session,endpoint_kind,idle_minutes_claimed,position,cold_start_mode,controller_pid,ollama_pid,idle_started_at,idle_completed_at,restart_started_at,ollama_ready_at,ollama_ready_seconds,timestamp,model,endpoint,prompt_chars,prompt_sha256,wall_clock_seconds,request_to_response_headers_seconds,request_to_first_chunk_seconds,request_to_first_content_token_seconds,full_generation_seconds,provider_total_duration,provider_load_duration,provider_prompt_eval_duration,provider_eval_duration,provider_total_duration_seconds,provider_load_duration_seconds,provider_prompt_eval_duration_seconds,provider_eval_duration_seconds,result,error
2,main,5.0,4,ollama_process_absent_and_port_closed,27908,19904,2026-09-20T19:30:25.531520+00:00,2026-09-20T19:35:26.429715+00:00,2026-09-20T19:35:26.551564+00:00,2026-09-20T19:35:28.120825+00:00,1.569008,2026-09-20T19:35:31.402764+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.358931,0.215018,0.215278,0.215278,0.358931,294644487,,,,0.294644487,,,,Hi there! Welcome to the Wallace Collection. What can I help you find today?,
2,main,5.0,5,ollama_process_absent_and_port_closed,27908,19904,2026-09-20T19:30:25.531520+00:00,2026-09-20T19:35:26.429715+00:00,2026-09-20T19:35:26.551564+00:00,2026-09-20T19:35:28.120825+00:00,1.569008,2026-09-20T19:35:31.761844+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.318529,0.184079,0.18431,0.18431,0.318529,274020379,,,,0.274020379,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
2,main,5.0,6,ollama_process_absent_and_port_closed,27908,19904,2026-09-20T19:30:25.531520+00:00,2026-09-20T19:35:26.429715+00:00,2026-09-20T19:35:26.551564+00:00,2026-09-20T19:35:28.120825+00:00,1.569008,2026-09-20T19:35:32.080527+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.399406,0.214733,0.214945,0.214945,0.399406,334082270,,,,0.33408227,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide for today. What can I help you find or talk about?",
2,main,5.0,7,ollama_process_absent_and_port_closed,27908,19904,2026-09-20T19:30:25.531520+00:00,2026-09-20T19:35:26.429715+00:00,2026-09-20T19:35:26.551564+00:00,2026-09-20T19:35:28.120825+00:00,1.569008,2026-09-20T19:35:32.480106+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.397899,0.208076,0.208356,0.208356,0.397899,344611939,,,,0.344611939,,,,Hello! Welcome to the Wallace Collection. I'm Docent. Ready to explore some of the art?,
2,main,5.0,8,ollama_process_absent_and_port_closed,27908,19904,2026-09-20T19:30:25.531520+00:00,2026-09-20T19:35:26.429715+00:00,2026-09-20T19:35:26.551564+00:00,2026-09-20T19:35:28.120825+00:00,1.569008,2026-09-20T19:35:32.878160+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.362069,0.172017,0.172263,0.172263,0.362069,310495441,,,,0.310495441,,,,"Hi there! Welcome to the Wallace Collection. I'm your guide—is there anything in particular you're looking for, or shall we just dive in?",
2,main,5.0,9,ollama_process_absent_and_port_closed,27908,19904,2026-09-20T19:30:25.531520+00:00,2026-09-20T19:35:26.429715+00:00,2026-09-20T19:35:26.551564+00:00,2026-09-20T19:35:28.120825+00:00,1.569008,2026-09-20T19:35:33.240409+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.348972,0.179811,0.180082,0.180082,0.348972,303976305,,,,0.303976305,,,,Hi there! Welcome to the Wallace Collection. I'm your guide—how can I help you today?,
2,main,5.0,10,ollama_process_absent_and_port_closed,27908,19904,2026-09-20T19:30:25.531520+00:00,2026-09-20T19:35:26.429715+00:00,2026-09-20T19:35:26.551564+00:00,2026-09-20T19:35:28.120825+00:00,1.569008,2026-09-20T19:35:33.589555+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.487013,0.332869,0.333104,0.333104,0.487013,271456289,,,,0.271456289,,,,Hi there! Welcome to the Wallace Collection. I'm your guide—how can I help you today?,
3,main,5.0,1,ollama_process_absent_and_port_closed,25228,28424,2026-09-20T19:35:36.711632+00:00,2026-09-20T19:40:37.678913+00:00,2026-09-20T19:40:37.762180+00:00,2026-09-20T19:40:39.390236+00:00,1.627864,2026-09-20T19:40:39.615491+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,2.926509,2.417894,2.418475,2.418475,2.926509,796179850,,,,0.79617985,,,,"Hi there! Welcome to the Wallace Collection. I'm here to help you get around the galleries—anything in particular you're looking for, or should we just dive in?",
3,main,5.0,2,ollama_process_absent_and_port_closed,25228,28424,2026-09-20T19:35:36.711632+00:00,2026-09-20T19:40:37.678913+00:00,2026-09-20T19:40:37.762180+00:00,2026-09-20T19:40:39.390236+00:00,1.627864,2026-09-20T19:40:42.542153+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.415256,0.196681,0.196956,0.196956,0.415256,357518549,,,,0.357518549,,,,Hi there! Welcome to the Wallace Collection. How can I help you today?,
3,main,5.0,3,ollama_process_absent_and_port_closed,25228,28424,2026-09-20T19:35:36.711632+00:00,2026-09-20T19:40:37.678913+00:00,2026-09-20T19:40:37.762180+00:00,2026-09-20T19:40:39.390236+00:00,1.627864,2026-09-20T19:40:42.957568+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.522415,0.239438,0.239821,0.239821,0.522415,466155500,,,,0.4661555,,,,"Hi there! Welcome to the Wallace Collection. I'm your guide—so, what can I help you find today?",
3,main,5.0,4,ollama_process_absent_and_port_closed,25228,28424,2026-09-20T19:35:36.711632+00:00,2026-09-20T19:40:37.678913+00:00,2026-09-20T19:40:37.762180+00:00,2026-09-20T19:40:39.390236+00:00,1.627864,2026-09-20T19:40:43.480145+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.658275,0.212975,0.213254,0.213254,0.658275,605154947,,,,0.605154947,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide. Is there anything in particular you're looking for, or would you like a suggestion on where to start?",
3,main,5.0,5,ollama_process_absent_and_port_closed,25228,28424,2026-09-20T19:35:36.711632+00:00,2026-09-20T19:40:37.678913+00:00,2026-09-20T19:40:37.762180+00:00,2026-09-20T19:40:39.390236+00:00,1.627864,2026-09-20T19:40:44.138594+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.578807,0.200612,0.20087,0.20087,0.578807,529791994,,,,0.529791994,,,,"Hello! Welcome to the Wallace Collection. I'm here to help you explore the galleries, so just let me know what you're looking at or what you're curious about.",
3,main,5.0,6,ollama_process_absent_and_port_closed,25228,28424,2026-09-20T19:35:36.711632+00:00,2026-09-20T19:40:37.678913+00:00,2026-09-20T19:40:37.762180+00:00,2026-09-20T19:40:39.390236+00:00,1.627864,2026-09-20T19:40:44.717606+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.609986,0.195381,0.196256,0.196256,0.609986,563513858,,,,0.563513858,,,,Hi there! Welcome to the Wallace Collection. I'm your guide—feel free to let me know which piece you're looking at or what you're interested in seeing.,
3,main,5.0,7,ollama_process_absent_and_port_closed,25228,28424,2026-09-20T19:35:36.711632+00:00,2026-09-20T19:40:37.678913+00:00,2026-09-20T19:40:37.762180+00:00,2026-09-20T19:40:39.390236+00:00,1.627864,2026-09-20T19:40:45.327729+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.758326,0.203684,0.203946,0.203946,0.758326,708527314,,,,0.708527314,,,,"Hello! Welcome to the Wallace Collection. I'm here to help you get around the galleries—is there anything in particular you're looking for, or should we just start somewhere?",
3,main,5.0,8,ollama_process_absent_and_port_closed,25228,28424,2026-09-20T19:35:36.711632+00:00,2026-09-20T19:40:37.678913+00:00,2026-09-20T19:40:37.762180+00:00,2026-09-20T19:40:39.390236+00:00,1.627864,2026-09-20T19:40:46.086207+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.469305,0.187246,0.187504,0.187504,0.469305,420898622,,,,0.420898622,,,,Hi there! Welcome to the Wallace Collection. How can I help you today?,
3,main,5.0,9,ollama_process_absent_and_port_closed,25228,28424,2026-09-20T19:35:36.711632+00:00,2026-09-20T19:40:37.678913+00:00,2026-09-20T19:40:37.762180+00:00,2026-09-20T19:40:39.390236+00:00,1.627864,2026-09-20T19:40:46.555683+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.544061,0.20446,0.204715,0.204715,0.544061,482337224,,,,0.482337224,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide. Where would you like to start?",
3,main,5.0,10,ollama_process_absent_and_port_closed,25228,28424,2026-09-20T19:35:36.711632+00:00,2026-09-20T19:40:37.678913+00:00,2026-09-20T19:40:37.762180+00:00,2026-09-20T19:40:39.390236+00:00,1.627864,2026-09-20T19:40:47.099923+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.426705,0.195798,0.196044,0.196044,0.426705,384051072,,,,0.384051072,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
4,main,5.0,1,ollama_process_absent_and_port_closed,9040,24980,2026-09-20T19:40:50.660652+00:00,2026-09-20T19:45:51.991435+00:00,2026-09-20T19:45:52.039447+00:00,2026-09-20T19:45:55.225783+00:00,3.186122,2026-09-20T19:45:55.536749+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,15.063806,14.435472,14.435662,14.435662,15.063806,12991389577,,,,12.991389577,,,,Hi there! Welcome to the Wallace Collection. I'm Docent. What can I help you find today?,
4,main,5.0,2,ollama_process_absent_and_port_closed,9040,24980,2026-09-20T19:40:50.660652+00:00,2026-09-20T19:45:51.991435+00:00,2026-09-20T19:45:52.039447+00:00,2026-09-20T19:45:55.225783+00:00,3.186122,2026-09-20T19:46:10.600775+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.413598,0.204408,0.204689,0.204689,0.413598,356887739,,,,0.356887739,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide. So, is there anything in particular you're looking for today, or should we just dive in?",
4,main,5.0,3,ollama_process_absent_and_port_closed,9040,24980,2026-09-20T19:40:50.660652+00:00,2026-09-20T19:45:51.991435+00:00,2026-09-20T19:45:52.039447+00:00,2026-09-20T19:45:55.225783+00:00,3.186122,2026-09-20T19:46:11.014559+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.358269,0.170158,0.170399,0.170399,0.358269,298954350,,,,0.29895435,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide for today. What can I help you find?",
4,main,5.0,4,ollama_process_absent_and_port_closed,9040,24980,2026-09-20T19:40:50.660652+00:00,2026-09-20T19:45:51.991435+00:00,2026-09-20T19:45:52.039447+00:00,2026-09-20T19:45:55.225783+00:00,3.186122,2026-09-20T19:46:11.372993+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.351444,0.191733,0.192007,0.192007,0.351444,303497775,,,,0.303497775,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide. What are you in the mood to see today?",
4,main,5.0,5,ollama_process_absent_and_port_closed,9040,24980,2026-09-20T19:40:50.660652+00:00,2026-09-20T19:45:51.991435+00:00,2026-09-20T19:45:52.039447+00:00,2026-09-20T19:45:55.225783+00:00,3.186122,2026-09-20T19:46:11.724611+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.359264,0.200911,0.201279,0.201279,0.359264,298685522,,,,0.298685522,,,,Hi there! Welcome to the Wallace Collection. I'm Docent. What can I help you find today?,
4,main,5.0,6,ollama_process_absent_and_port_closed,9040,24980,2026-09-20T19:40:50.660652+00:00,2026-09-20T19:45:51.991435+00:00,2026-09-20T19:45:52.039447+00:00,2026-09-20T19:45:55.225783+00:00,3.186122,2026-09-20T19:46:12.083995+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.393272,0.206336,0.20671,0.20671,0.393272,304227705,,,,0.304227705,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
4,main,5.0,7,ollama_process_absent_and_port_closed,9040,24980,2026-09-20T19:40:50.660652+00:00,2026-09-20T19:45:51.991435+00:00,2026-09-20T19:45:52.039447+00:00,2026-09-20T19:45:55.225783+00:00,3.186122,2026-09-20T19:46:12.477390+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.401715,0.19708,0.197272,0.197272,0.401715,351916707,,,,0.351916707,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
4,main,5.0,8,ollama_process_absent_and_port_closed,9040,24980,2026-09-20T19:40:50.660652+00:00,2026-09-20T19:45:51.991435+00:00,2026-09-20T19:45:52.039447+00:00,2026-09-20T19:45:55.225783+00:00,3.186122,2026-09-20T19:46:12.879277+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.548612,0.285613,0.285903,0.285903,0.548612,497500389,,,,0.497500389,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide for today. Which piece are you looking at, or is there something specific you're after?",
4,main,5.0,9,ollama_process_absent_and_port_closed,9040,24980,2026-09-20T19:40:50.660652+00:00,2026-09-20T19:45:51.991435+00:00,2026-09-20T19:45:52.039447+00:00,2026-09-20T19:45:55.225783+00:00,3.186122,2026-09-20T19:46:13.428091+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.382843,0.186315,0.186586,0.186586,0.382843,326856014,,,,0.326856014,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide for the day. What can I help you find?",
4,main,5.0,10,ollama_process_absent_and_port_closed,9040,24980,2026-09-20T19:40:50.660652+00:00,2026-09-20T19:45:51.991435+00:00,2026-09-20T19:45:52.039447+00:00,2026-09-20T19:45:55.225783+00:00,3.186122,2026-09-20T19:46:13.811131+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.404784,0.218395,0.21865,0.21865,0.404784,343614518,,,,0.343614518,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
5,main,5.0,1,ollama_process_absent_and_port_closed,26812,19936,2026-09-20T19:46:16.992647+00:00,2026-09-20T19:51:17.968477+00:00,2026-09-20T19:51:18.067451+00:00,2026-09-20T19:51:19.527099+00:00,1.459432,2026-09-20T19:51:19.777533+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,2.926672,2.429921,2.430305,2.430305,2.926672,805181364,,,,0.805181364,,,,"Hi there! Welcome to the Wallace Collection. I'm your guide—is there anything in particular you're looking for, or should we just dive in?",
5,main,5.0,2,ollama_process_absent_and_port_closed,26812,19936,2026-09-20T19:46:16.992647+00:00,2026-09-20T19:51:17.968477+00:00,2026-09-20T19:51:18.067451+00:00,2026-09-20T19:51:19.527099+00:00,1.459432,2026-09-20T19:51:22.704399+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.629842,0.211233,0.211511,0.211511,0.629842,577235383,,,,0.577235383,,,,Hi there! Welcome to the Wallace Collection. I'm Docent—I'll be your guide for today. What can I help you find?,
5,main,5.0,3,ollama_process_absent_and_port_closed,26812,19936,2026-09-20T19:46:16.992647+00:00,2026-09-20T19:51:17.968477+00:00,2026-09-20T19:51:18.067451+00:00,2026-09-20T19:51:19.527099+00:00,1.459432,2026-09-20T19:51:23.334428+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.626609,0.242551,0.242814,0.242814,0.626609,578069364,,,,0.578069364,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide for today. What are you in the mood to see?",
5,main,5.0,4,ollama_process_absent_and_port_closed,26812,19936,2026-09-20T19:46:16.992647+00:00,2026-09-20T19:51:17.968477+00:00,2026-09-20T19:51:18.067451+00:00,2026-09-20T19:51:19.527099+00:00,1.459432,2026-09-20T19:51:23.961213+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.872974,0.197402,0.197686,0.197686,0.872974,824811371,,,,0.824811371,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide. What are you looking at, or is there something specific you're after today?",
5,main,5.0,5,ollama_process_absent_and_port_closed,26812,19936,2026-09-20T19:46:16.992647+00:00,2026-09-20T19:51:17.968477+00:00,2026-09-20T19:51:18.067451+00:00,2026-09-20T19:51:19.527099+00:00,1.459432,2026-09-20T19:51:24.834370+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.492119,0.194662,0.194944,0.194944,0.492119,434842034,,,,0.434842034,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
5,main,5.0,6,ollama_process_absent_and_port_closed,26812,19936,2026-09-20T19:46:16.992647+00:00,2026-09-20T19:51:17.968477+00:00,2026-09-20T19:51:18.067451+00:00,2026-09-20T19:51:19.527099+00:00,1.459432,2026-09-20T19:51:25.326685+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.775789,0.384164,0.384417,0.384417,0.775789,706951632,,,,0.706951632,,,,"Hi there! Welcome to the Wallace Collection. I'm your guide—so, what can I help you find today?",
5,main,5.0,7,ollama_process_absent_and_port_closed,26812,19936,2026-09-20T19:46:16.992647+00:00,2026-09-20T19:51:17.968477+00:00,2026-09-20T19:51:18.067451+00:00,2026-09-20T19:51:19.527099+00:00,1.459432,2026-09-20T19:51:26.102649+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.585577,0.2577,0.258058,0.258058,0.585577,517487474,,,,0.517487474,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
